actual_time_min,predicted_time_min,error_min,error_sec,error_percent
14.166667938232422,14.11806869506836,0.0485992431640625,2.91595458984375,0.3430534601211548
17.700000762939453,15.086692810058594,2.6133079528808594,156.79847717285156,14.764450073242188
14.700000762939453,15.912734985351562,1.2127342224121094,72.76405334472656,8.249892234802246
18.366666793823242,15.92721939086914,2.4394474029541016,146.36685180664062,13.281928062438965
12.166667938232422,13.428718566894531,1.2620506286621094,75.72303771972656,10.373018264770508
15.916667938232422,14.259571075439453,1.6570968627929688,99.42581176757812,10.411079406738281
15.066665649414062,16.499988555908203,1.4333229064941406,85.99937438964844,9.513206481933594
14.583332061767578,14.180355072021484,0.40297698974609375,24.178619384765625,2.763270854949951
16.950000762939453,18.949966430664062,1.9999656677246094,119.99794006347656,11.799206733703613
13.983333587646484,13.863994598388672,0.1193389892578125,7.16033935546875,0.8534373641014099
14.099998474121094,26.671024322509766,12.571025848388672,754.2615356445312,89.15621948242188
12.75,13.26608657836914,0.5160865783691406,30.965194702148438,4.047738075256348
18.16666603088379,17.72243881225586,0.4442272186279297,26.65363311767578,2.4452874660491943
15.433334350585938,15.192852020263672,0.24048233032226562,14.428939819335938,1.558200716972351
21.649999618530273,22.1688232421875,0.5188236236572266,31.129417419433594,2.396414041519165
14.5,13.096382141113281,1.4036178588867188,84.21707153320312,9.680123329162598
13.849998474121094,14.856071472167969,1.006072998046875,60.3643798828125,7.264065742492676
13.349998474121094,13.832469940185547,0.4824714660644531,28.948287963867188,3.6140189170837402
14.299999237060547,16.863609313964844,2.563610076904297,153.8166046142578,17.927343368530273
14.450000762939453,13.438159942626953,1.0118408203125,60.71044921875,7.0023579597473145
16.450000762939453,16.80004119873047,0.3500404357910156,21.002426147460938,2.1279053688049316
17.383331298828125,14.324344635009766,3.0589866638183594,183.53919982910156,17.597240447998047
12.166667938232422,13.268604278564453,1.1019363403320312,66.11618041992188,9.05700969696045
13.783332824707031,14.499858856201172,0.7165260314941406,42.99156188964844,5.198496341705322
21.416664123535156,20.460628509521484,0.9560356140136719,57.36213684082031,4.463980197906494
14.200000762939453,15.39608383178711,1.1960830688476562,71.76498413085938,8.42311954498291
14.316665649414062,15.460090637207031,1.1434249877929688,68.60549926757812,7.98667049407959
14.549999237060547,14.421977996826172,0.128021240234375,7.6812744140625,0.879871129989624
14.633331298828125,13.552921295166016,1.0804100036621094,64.82460021972656,7.383213043212891
15.733333587646484,17.9921932220459,2.258859634399414,135.53158569335938,14.357158660888672
14.533332824707031,15.50787353515625,0.9745407104492188,58.472442626953125,6.705555438995361
14.016666412353516,16.07012176513672,2.053455352783203,123.20732116699219,14.650097846984863
15.366668701171875,16.20343780517578,0.8367691040039062,50.206146240234375,5.445351600646973
20.28333282470703,18.096752166748047,2.1865806579589844,131.19483947753906,10.780183792114258
13.333332061767578,13.69228744506836,0.35895538330078125,21.537322998046875,2.6921656131744385
15.75,16.929706573486328,1.1797065734863281,70.78239440917969,7.490200519561768
12.483333587646484,13.65005874633789,1.1667251586914062,70.00350952148438,9.34626293182373
12.766666412353516,13.841934204101562,1.0752677917480469,64.51606750488281,8.422463417053223
12.516666412353516,13.89553451538086,1.3788681030273438,82.73208618164062,11.016256332397461
16.233333587646484,17.82501983642578,1.5916862487792969,95.50117492675781,9.805047988891602
13.483333587646484,14.843841552734375,1.3605079650878906,81.63047790527344,10.090293884277344
14.450000762939453,15.22940444946289,0.7794036865234375,46.76422119140625,5.393796920776367
20.683334350585938,28.741243362426758,8.05790901184082,483.47454833984375,38.95846176147461
16.400001525878906,24.997406005859375,8.597404479980469,515.84423828125,52.42319107055664
13.650001525878906,14.341266632080078,0.6912651062011719,41.47590637207031,5.064212322235107
11.933334350585938,12.413352966308594,0.48001861572265625,28.801116943359375,4.0225019454956055
10.666667938232422,12.303119659423828,1.6364517211914062,98.18710327148438,15.3417329788208
13.516666412353516,15.198280334472656,1.6816139221191406,100.89683532714844,12.441040992736816
14.866668701171875,15.526336669921875,0.65966796875,39.580078125,4.437227725982666
12.849998474121094,12.80300521850586,0.046993255615234375,2.8195953369140625,0.36570632457733154
16.366668701171875,15.98211669921875,0.384552001953125,23.0731201171875,2.349604606628418
11.966667175292969,12.62655258178711,0.6598854064941406,39.59312438964844,5.514362335205078
17.950000762939453,19.9677734375,2.017772674560547,121.06636047363281,11.241073608398438
10.866668701171875,12.676246643066406,1.8095779418945312,108.57467651367188,16.65255355834961
12.283332824707031,11.866748809814453,0.4165840148925781,24.995040893554688,3.3914573192596436
14.533332824707031,15.9869384765625,1.4536056518554688,87.21633911132812,10.001873970031738
14.150001525878906,14.381725311279297,0.23172378540039062,13.903427124023438,1.6376237869262695
12.516666412353516,14.317298889160156,1.8006324768066406,108.03794860839844,14.385879516601562
15.450000762939453,12.953128814697266,2.4968719482421875,149.81231689453125,16.160982131958008
15.016666412353516,15.007495880126953,0.0091705322265625,0.55023193359375,0.061069026589393616
13.566665649414062,15.543651580810547,1.9769859313964844,118.61915588378906,14.572379112243652
9.133331298828125,12.768196105957031,3.6348648071289062,218.09188842773438,39.79779815673828
13.950000762939453,15.587963104248047,1.6379623413085938,98.27774047851562,11.74166488647461
14.099998474121094,14.0667724609375,0.03322601318359375,1.993560791015625,0.23564551770687103
11.466667175292969,12.522918701171875,1.0562515258789062,63.375091552734375,9.211495399475098
15.216667175292969,13.253498077392578,1.9631690979003906,117.79014587402344,12.90143871307373
11.150001525878906,11.629310607910156,0.47930908203125,28.758544921875,4.298735618591309
15.183334350585938,18.018587112426758,2.8352527618408203,170.11517333984375,18.673452377319336
12.683334350585938,14.532539367675781,1.8492050170898438,110.95230102539062,14.579801559448242
12.166667938232422,13.258098602294922,1.0914306640625,65.48583984375,8.970662117004395
14.116668701171875,13.61928939819336,0.4973793029785156,29.842758178710938,3.5233476161956787
12.549999237060547,13.125343322753906,0.5753440856933594,34.52064514160156,4.584415435791016
16.416664123535156,16.36200714111328,0.054656982421875,3.2794189453125,0.33293598890304565
10.766666412353516,12.75076675415039,1.984100341796875,119.0460205078125,18.428176879882812
11.716667175292969,13.416244506835938,1.6995773315429688,101.97463989257812,14.505638122558594
13.549999237060547,15.471542358398438,1.9215431213378906,115.29258728027344,14.181131362915039
13.099998474121094,15.234004974365234,2.1340065002441406,128.04039001464844,16.290128707885742
13.966667175292969,17.156192779541016,3.189525604248047,191.3715362548828,22.836698532104492
13.299999237060547,13.234378814697266,0.06562042236328125,3.937225341796875,0.4933866560459137
13.666667938232422,14.184467315673828,0.5177993774414062,31.067962646484375,3.788775682449341
16.266666412353516,16.101234436035156,0.16543197631835938,9.925918579101562,1.0169998407363892
12.25,14.92120361328125,2.67120361328125,160.272216796875,21.805744171142578
14.016666412353516,13.946151733398438,0.07051467895507812,4.2308807373046875,0.5030773878097534
15.516666412353516,15.468704223632812,0.047962188720703125,2.8777313232421875,0.3091011047363281
14.483333587646484,12.91180419921875,1.5715293884277344,94.29176330566406,10.850605010986328
11.5,16.728378295898438,5.2283782958984375,313.70269775390625,45.46415710449219
11.633331298828125,12.552566528320312,0.9192352294921875,55.15411376953125,7.901737213134766
13.950000762939453,16.39874267578125,2.448741912841797,146.9245147705078,17.5537052154541
14.666667938232422,16.27568817138672,1.6090202331542969,96.54121398925781,10.97059154510498
11.049999237060547,15.928138732910156,4.878139495849609,292.6883544921875,44.146060943603516
13.966667175292969,15.42647933959961,1.4598121643066406,87.58872985839844,10.452116012573242
17.799999237060547,14.083251953125,3.716747283935547,223.0048370361328,20.880603790283203
16.566665649414062,14.477523803710938,2.089141845703125,125.3485107421875,12.610514640808105
16.933334350585938,18.163122177124023,1.229787826538086,73.78726959228516,7.262526512145996
10.983333587646484,15.08016586303711,4.096832275390625,245.8099365234375,37.300445556640625
13.900001525878906,15.142364501953125,1.2423629760742188,74.54177856445312,8.937862396240234
12.0,13.603164672851562,1.6031646728515625,96.18988037109375,13.359705924987793
15.366668701171875,15.662574768066406,0.29590606689453125,17.754364013671875,1.9256356954574585
12.883331298828125,13.151897430419922,0.2685661315917969,16.113967895507812,2.084601640701294
11.333332061767578,11.276931762695312,0.056400299072265625,3.3840179443359375,0.49764975905418396
13.433334350585938,15.094230651855469,1.6608963012695312,99.65377807617188,12.363990783691406
12.033332824707031,15.19204330444336,3.158710479736328,189.5226287841797,26.24967384338379
15.866668701171875,15.207416534423828,0.6592521667480469,39.55513000488281,4.154950141906738
13.650001525878906,15.588817596435547,1.9388160705566406,116.32896423339844,14.203779220581055
10.333332061767578,13.879364013671875,3.546031951904297,212.7619171142578,34.31644058227539
12.533332824707031,15.987060546875,3.4537277221679688,207.22366333007812,27.556339263916016
13.583332061767578,13.468040466308594,0.11529159545898438,6.9174957275390625,0.8487725853919983
10.799999237060547,11.220077514648438,0.4200782775878906,25.204696655273438,3.8896138668060303
11.316665649414062,13.02560043334961,1.7089347839355469,102.53608703613281,15.101045608520508
10.616668701171875,10.926223754882812,0.3095550537109375,18.57330322265625,2.915745496749878
11.616668701171875,12.434066772460938,0.8173980712890625,49.04388427734375,7.03642463684082
11.650001525878906,12.450138092041016,0.8001365661621094,48.00819396972656,6.868124008178711
9.299999237060547,12.295341491699219,2.995342254638672,179.7205352783203,32.207984924316406
11.150001525878906,12.698772430419922,1.5487709045410156,92.92625427246094,13.89031982421875
11.766666412353516,14.693862915039062,2.927196502685547,175.6317901611328,24.877025604248047
9.900001525878906,13.761085510253906,3.861083984375,231.6650390625,39.0008430480957
12.366668701171875,12.422142028808594,0.05547332763671875,3.328399658203125,0.4485713243484497
12.450000762939453,12.272991180419922,0.17700958251953125,10.620574951171875,1.4217636585235596
13.366668701171875,12.638050079345703,0.7286186218261719,43.71711730957031,5.4510111808776855
14.950000762939453,14.156486511230469,0.7935142517089844,47.61085510253906,5.3077874183654785
12.75,12.679920196533203,0.07007980346679688,4.2047882080078125,0.5496455430984497
11.116668701171875,11.49874496459961,0.3820762634277344,22.924575805664062,3.436967372894287
14.666667938232422,12.21065902709961,2.4560089111328125,147.36053466796875,16.745513916015625
12.783332824707031,13.725093841552734,0.9417610168457031,56.50566101074219,7.367100715637207
14.816665649414062,15.700325012207031,0.8836593627929688,53.019561767578125,5.963955402374268
13.933334350585938,14.336238861083984,0.4029045104980469,24.174270629882812,2.8916590213775635
13.200000762939453,11.273933410644531,1.9260673522949219,115.56404113769531,14.591418266296387
13.933334350585938,14.27164077758789,0.3383064270019531,20.298385620117188,2.4280364513397217
12.716667175292969,12.733402252197266,0.016735076904296875,1.0041046142578125,0.1315995454788208
11.433334350585938,13.652107238769531,2.2187728881835938,133.12637329101562,19.40617561340332
13.349998474121094,14.353309631347656,1.0033111572265625,60.19866943359375,7.515439987182617
13.0,11.39117431640625,1.60882568359375,96.529541015625,12.375581741333008
17.616668701171875,12.468063354492188,5.1486053466796875,308.91632080078125,29.22576141357422
14.950000762939453,17.226810455322266,2.2768096923828125,136.60858154296875,15.22949504852295
16.900001525878906,16.105758666992188,0.7942428588867188,47.654571533203125,4.699661731719971
13.733333587646484,10.880691528320312,2.852642059326172,171.1585235595703,20.771663665771484
12.150001525878906,16.461193084716797,4.311191558837891,258.6715087890625,35.483055114746094
12.633331298828125,11.668354034423828,0.9649772644042969,57.89863586425781,7.638343334197998
13.533332824707031,12.11453628540039,1.4187965393066406,85.12779235839844,10.483718872070312
13.583332061767578,13.401691436767578,0.181640625,10.8984375,1.3372316360473633
17.400001525878906,15.314327239990234,2.085674285888672,125.14045715332031,11.986632347106934
10.166667938232422,12.126449584960938,1.9597816467285156,117.58689880371094,19.276538848876953
13.233333587646484,17.607566833496094,4.374233245849609,262.4539794921875,33.054656982421875
14.400001525878906,15.01419448852539,0.6141929626464844,36.85157775878906,4.265228271484375
10.200000762939453,12.243026733398438,2.0430259704589844,122.58155822753906,20.029664993286133
16.099998474121094,16.223445892333984,0.12344741821289062,7.4068450927734375,0.7667542695999146
11.5,11.644672393798828,0.14467239379882812,8.680343627929688,1.2580208778381348
11.683334350585938,12.960113525390625,1.2767791748046875,76.60675048828125,10.92820930480957
13.483333587646484,12.838523864746094,0.6448097229003906,38.68858337402344,4.7822723388671875
15.216667175292969,13.88003158569336,1.3366355895996094,80.19813537597656,8.78402328491211
11.716667175292969,11.9736328125,0.25696563720703125,15.417938232421875,2.1931631565093994
12.150001525878906,14.063774108886719,1.9137725830078125,114.82635498046875,15.751213073730469
13.116668701171875,12.675079345703125,0.44158935546875,26.495361328125,3.3666272163391113
14.716667175292969,14.117271423339844,0.599395751953125,35.9637451171875,4.072904109954834
14.183334350585938,15.591632843017578,1.4082984924316406,84.49790954589844,9.929248809814453
12.216667175292969,14.606376647949219,2.38970947265625,143.382568359375,19.561058044433594
19.266666412353516,13.859359741210938,5.407306671142578,324.43841552734375,28.06560707092285
11.200000762939453,12.147224426269531,0.9472236633300781,56.83341979980469,8.457353591918945
12.400001525878906,13.083992004394531,0.683990478515625,41.0394287109375,5.516051292419434
10.783332824707031,11.53411865234375,0.7507858276367188,45.047149658203125,6.962465286254883
11.716667175292969,12.442554473876953,0.7258872985839844,43.55323791503906,6.195339679718018
12.816665649414062,8.249202728271484,4.567462921142578,274.04779052734375,35.636905670166016
10.533332824707031,12.088043212890625,1.5547103881835938,93.28262329101562,14.759910583496094
13.083332061767578,14.458179473876953,1.374847412109375,82.4908447265625,10.508389472961426
10.233333587646484,13.861412048339844,3.6280784606933594,217.68470764160156,35.45353317260742
12.799999237060547,13.85262680053711,1.0526275634765625,63.15765380859375,8.223653793334961
10.200000762939453,11.409420013427734,1.2094192504882812,72.56515502929688,11.857050895690918
13.25,13.366447448730469,0.11644744873046875,6.986846923828125,0.878848671913147
11.366668701171875,10.797882080078125,0.56878662109375,34.127197265625,5.003986835479736
14.049999237060547,11.34356689453125,2.706432342529297,162.3859405517578,19.26286506652832
12.766666412353516,13.528797149658203,0.7621307373046875,45.72784423828125,5.969692230224609
9.966667175292969,10.45187759399414,0.4852104187011719,29.112625122070312,4.868331432342529
11.216667175292969,11.379714965820312,0.16304779052734375,9.782867431640625,1.4536206722259521
15.849998474121094,16.489192962646484,0.6391944885253906,38.35166931152344,4.032773017883301
11.733333587646484,12.979793548583984,1.2464599609375,74.78759765625,10.623238563537598
14.099998474121094,13.55838394165039,0.5416145324707031,32.49687194824219,3.841238021850586
15.516666412353516,15.941375732421875,0.4247093200683594,25.482559204101562,2.737117052078247
11.016666412353516,11.507369995117188,0.4907035827636719,29.442214965820312,4.454193115234375
13.25,13.836929321289062,0.5869293212890625,35.21575927734375,4.429655075073242
12.549999237060547,11.829269409179688,0.7207298278808594,43.24378967285156,5.742867469787598
12.316665649414062,12.42462158203125,0.1079559326171875,6.47735595703125,0.8765028715133667
10.599998474121094,11.440261840820312,0.8402633666992188,50.415802001953125,7.927013874053955
14.049999237060547,18.866121292114258,4.816122055053711,288.9673156738281,34.27845001220703
15.916667938232422,13.976154327392578,1.9405136108398438,116.43081665039062,12.191707611083984
8.666667938232422,10.5426025390625,1.8759346008300781,112.55607604980469,21.645395278930664
13.033332824707031,11.59042739868164,1.4429054260253906,86.57432556152344,11.070886611938477
12.633331298828125,12.460674285888672,0.17265701293945312,10.359420776367188,1.3666784763336182
8.900001525878906,10.016559600830078,1.1165580749511719,66.99348449707031,12.545594215393066
9.233333587646484,13.569381713867188,4.336048126220703,260.16290283203125,46.960811614990234
10.066665649414062,11.598834991455078,1.5321693420410156,91.93016052246094,15.220226287841797
11.566665649414062,10.431499481201172,1.1351661682128906,68.10997009277344,9.814117431640625
13.633331298828125,10.675228118896484,2.9581031799316406,177.48619079589844,21.697582244873047
17.25,13.7698974609375,3.4801025390625,208.80615234375,20.17450714111328
11.066665649414062,11.915786743164062,0.84912109375,50.947265625,7.672781467437744
12.5,11.607986450195312,0.8920135498046875,53.52081298828125,7.136108875274658
11.183334350585938,11.380313873291016,0.19697952270507812,11.818771362304688,1.761366605758667
12.75,13.199207305908203,0.4492073059082031,26.952438354492188,3.5231943130493164
11.516666412353516,12.177177429199219,0.6605110168457031,39.63066101074219,5.735261917114258
18.16666603088379,17.009986877441406,1.1566791534423828,69.40074920654297,6.367041110992432
8.116668701171875,15.087112426757812,6.9704437255859375,418.22662353515625,85.87813568115234
11.116668701171875,13.949077606201172,2.832408905029297,169.9445343017578,25.47893524169922
8.916667938232422,10.772029876708984,1.8553619384765625,111.32171630859375,20.80779457092285
9.650001525878906,10.358448028564453,0.7084465026855469,42.50679016113281,7.3414130210876465
11.766666412353516,11.69393539428711,0.07273101806640625,4.363861083984375,0.6181106567382812
12.883331298828125,11.920284271240234,0.9630470275878906,57.78282165527344,7.47514009475708
6.883331298828125,9.134090423583984,2.2507591247558594,135.04554748535156,32.698692321777344
8.683334350585938,10.265880584716797,1.5825462341308594,94.95277404785156,18.225099563598633
9.150001525878906,11.923015594482422,2.7730140686035156,166.38084411621094,30.30615997314453
10.233333587646484,12.024909973144531,1.7915763854980469,107.49458312988281,17.507261276245117
8.633331298828125,9.56399154663086,0.9306602478027344,55.83961486816406,10.779850959777832
7.049999237060547,12.290870666503906,5.240871429443359,314.4522705078125,74.33860778808594
11.700000762939453,11.412872314453125,0.2871284484863281,17.227706909179688,2.4540891647338867
11.200000762939453,12.111953735351562,0.9119529724121094,54.71717834472656,8.142436981201172
11.483333587646484,11.865646362304688,0.3823127746582031,22.938766479492188,3.3292837142944336
9.566665649414062,10.97744369506836,1.4107780456542969,84.64668273925781,14.746810913085938
13.283332824707031,12.593612670898438,0.6897201538085938,41.383209228515625,5.192372798919678
10.549999237060547,11.622215270996094,1.0722160339355469,64.33296203613281,10.163186073303223
9.216667175292969,9.443321228027344,0.226654052734375,13.5992431640625,2.4591758251190186
10.733333587646484,11.592296600341797,0.8589630126953125,51.53778076171875,8.002760887145996
13.583332061767578,13.442466735839844,0.14086532592773438,8.451919555664062,1.0370454788208008
11.5,12.995903015136719,1.4959030151367188,89.75418090820312,13.007852554321289
12.200000762939453,13.008995056152344,0.8089942932128906,48.53965759277344,6.631100177764893
8.883331298828125,11.723503112792969,2.8401718139648438,170.41030883789062,31.971921920776367
16.883331298828125,11.379798889160156,5.503532409667969,330.2119445800781,32.59743118286133
14.066665649414062,10.355304718017578,3.7113609313964844,222.68165588378906,26.384084701538086
8.200000762939453,9.97113037109375,1.7711296081542969,106.26777648925781,21.599140167236328
11.299999237060547,12.308578491210938,1.0085792541503906,60.51475524902344,8.925480842590332
10.316665649414062,11.54403305053711,1.2273674011230469,73.64204406738281,11.896939277648926
12.766666412353516,13.809986114501953,1.0433197021484375,62.59918212890625,8.17221736907959
10.766666412353516,12.0726318359375,1.3059654235839844,78.35792541503906,12.12971019744873
10.983333587646484,9.922901153564453,1.0604324340820312,63.625946044921875,9.654923439025879
6.516666412353516,10.301559448242188,3.784893035888672,227.0935821533203,58.080204010009766
9.216667175292969,10.556285858154297,1.3396186828613281,80.37712097167969,14.534740447998047
7.8166656494140625,10.283416748046875,2.4667510986328125,148.00506591796875,31.557586669921875
14.783332824707031,11.455329895019531,3.3280029296875,199.68017578125,22.511857986450195
10.933334350585938,12.283638000488281,1.3503036499023438,81.01821899414062,12.350337028503418
8.25,10.73337173461914,2.4833717346191406,149.00230407714844,30.10147476196289
9.983333587646484,11.046772003173828,1.0634384155273438,63.806304931640625,10.652137756347656
9.450000762939453,12.671382904052734,3.2213821411132812,193.28292846679688,34.08869934082031
10.849998474121094,10.36600112915039,0.4839973449707031,29.039840698242188,4.460805892944336
10.366668701171875,11.790985107421875,1.42431640625,85.458984375,13.739383697509766
9.200000762939453,9.928085327148438,0.7280845642089844,43.68507385253906,7.913961887359619
7.549999237060547,10.500839233398438,2.9508399963378906,177.05039978027344,39.08397674560547
12.650001525878906,12.777843475341797,0.12784194946289062,7.6705169677734375,1.010608196258545
10.816665649414062,10.491756439208984,0.3249092102050781,19.494552612304688,3.0037832260131836
10.416667938232422,11.715518951416016,1.2988510131835938,77.93106079101562,12.468968391418457
12.283332824707031,12.022422790527344,0.2609100341796875,15.65460205078125,2.124098062515259
8.116668701171875,7.887630462646484,0.22903823852539062,13.742294311523438,2.8218257427215576
8.450000762939453,10.571788787841797,2.1217880249023438,127.30728149414062,25.109914779663086
9.083332061767578,10.135761260986328,1.05242919921875,63.145751953125,11.58637809753418
10.299999237060547,11.44083023071289,1.1408309936523438,68.44985961914062,11.076029777526855
10.166667938232422,14.126274108886719,3.959606170654297,237.5763702392578,38.94694137573242
9.116668701171875,11.772838592529297,2.656169891357422,159.3701934814453,29.135313034057617
10.133331298828125,14.618022918701172,4.484691619873047,269.08148193359375,44.256832122802734
11.766666412353516,11.803524017333984,0.03685760498046875,2.211456298828125,0.3132374584674835
12.666667938232422,15.653152465820312,2.9864845275878906,179.18907165527344,23.57750701904297
10.0,9.60214614868164,0.3978538513183594,23.871231079101562,3.9785385131835938
10.150001525878906,10.413249969482422,0.2632484436035156,15.794906616210938,2.5935802459716797
9.400001525878906,10.785785675048828,1.3857841491699219,83.14704895019531,14.742382049560547
8.233333587646484,9.797954559326172,1.5646209716796875,93.87725830078125,19.00349235534668
8.033332824707031,8.522296905517578,0.4889640808105469,29.337844848632812,6.086690425872803
12.0,11.015026092529297,0.9849739074707031,59.09843444824219,8.20811653137207
9.950000762939453,15.167316436767578,5.217315673828125,313.0389404296875,52.435325622558594
12.333332061767578,11.620132446289062,0.7131996154785156,42.79197692871094,5.782700538635254
9.549999237060547,11.124252319335938,1.5742530822753906,94.45518493652344,16.484325408935547
17.28333282470703,16.766136169433594,0.5171966552734375,31.03179931640625,2.9924590587615967
8.333332061767578,9.091876983642578,0.758544921875,45.5126953125,9.102540016174316
8.716667175292969,10.374626159667969,1.657958984375,99.4775390625,19.02056121826172
10.950000762939453,10.34670639038086,0.6032943725585938,36.197662353515625,5.509537220001221
8.683334350585938,9.83791732788086,1.1545829772949219,69.27497863769531,13.296540260314941
11.083332061767578,10.484806060791016,0.5985260009765625,35.91156005859375,5.400235176086426
9.799999237060547,8.948471069335938,0.8515281677246094,51.09169006347656,8.689064025878906
9.516666412353516,10.917304992675781,1.4006385803222656,84.03831481933594,14.717743873596191
7.099998474121094,10.200454711914062,3.1004562377929688,186.02737426757812,43.66840744018555
10.233333587646484,12.403800964355469,2.1704673767089844,130.22804260253906,21.20977783203125
11.116668701171875,11.905868530273438,0.7891998291015625,47.35198974609375,7.099247932434082
9.066665649414062,10.631439208984375,1.5647735595703125,93.88641357421875,17.258533477783203
7.366668701171875,10.349483489990234,2.9828147888183594,178.96888732910156,40.49068832397461
10.083332061767578,11.626304626464844,1.5429725646972656,92.57835388183594,15.302209854125977
8.366668701171875,9.723163604736328,1.3564949035644531,81.38969421386719,16.213083267211914
9.299999237060547,10.990596771240234,1.6905975341796875,101.43585205078125,18.178468704223633
8.783332824707031,10.26077651977539,1.4774436950683594,88.64662170410156,16.820993423461914
13.133331298828125,13.728599548339844,0.5952682495117188,35.716094970703125,4.53249979019165
7.700000762939453,11.11417007446289,3.4141693115234375,204.85015869140625,44.3398551940918
10.349998474121094,11.625934600830078,1.2759361267089844,76.55616760253906,12.327887535095215
9.099998474121094,11.230323791503906,2.1303253173828125,127.81951904296875,23.410173416137695
7.033332824707031,9.022636413574219,1.9893035888671875,119.35821533203125,28.283939361572266
10.799999237060547,14.716617584228516,3.9166183471679688,234.99710083007812,36.264984130859375
9.383331298828125,10.526268005371094,1.1429367065429688,68.57620239257812,12.180500030517578
8.0,9.619831085205078,1.6198310852050781,97.18986511230469,20.247888565063477
9.599998474121094,8.61514663696289,0.9848518371582031,59.09111022949219,10.258874893188477
8.116668701171875,9.468509674072266,1.3518409729003906,81.11045837402344,16.655120849609375
8.166667938232422,9.953327178955078,1.7866592407226562,107.19955444335938,21.877456665039062
9.650001525878906,10.750743865966797,1.1007423400878906,66.04454040527344,11.406655311584473
8.916667938232422,10.430572509765625,1.5139045715332031,90.83427429199219,16.97836685180664
9.549999237060547,11.228546142578125,1.6785469055175781,100.71281433105469,17.57640838623047
11.200000762939453,14.22793197631836,3.0279312133789062,181.67587280273438,27.035099029541016
9.266666412353516,8.963119506835938,0.3035469055175781,18.212814331054688,3.275686025619507
7.349998474121094,7.5203094482421875,0.17031097412109375,10.218658447265625,2.3171565532684326
6.866668701171875,8.550384521484375,1.6837158203125,101.02294921875,24.520126342773438
8.783332824707031,10.620635986328125,1.8373031616210938,110.23818969726562,20.91806411743164
9.766666412353516,8.368255615234375,1.3984107971191406,83.90464782714844,14.318199157714844
7.099998474121094,8.076404571533203,0.9764060974121094,58.58436584472656,13.752201080322266
13.900001525878906,10.66750717163086,3.232494354248047,193.9496612548828,23.255352020263672
5.533332824707031,7.786506652832031,2.253173828125,135.1904296875,40.72001266479492
6.9499969482421875,8.513038635253906,1.5630416870117188,93.78250122070312,22.489818572998047
6.866668701171875,9.122760772705078,2.256092071533203,135.3655242919922,32.8557014465332
9.549999237060547,9.602783203125,0.052783966064453125,3.1670379638671875,0.5527117252349854
9.133331298828125,9.948219299316406,0.8148880004882812,48.893280029296875,8.922133445739746
7.016666412353516,9.48568344116211,2.4690170288085938,148.14102172851562,35.18789291381836
12.266666412353516,10.678375244140625,1.5882911682128906,95.29747009277344,12.948025703430176
10.400001525878906,9.845306396484375,0.5546951293945312,33.281707763671875,5.333606243133545
8.166667938232422,8.842395782470703,0.6757278442382812,40.543670654296875,8.274216651916504
7.966667175292969,9.881855010986328,1.9151878356933594,114.91127014160156,24.040014266967773
8.433334350585938,10.592910766601562,2.159576416015625,129.5745849609375,25.607622146606445
13.433334350585938,9.50778579711914,3.925548553466797,235.5329132080078,29.222444534301758
7.216667175292969,8.55508041381836,1.3384132385253906,80.30479431152344,18.546140670776367
7.900001525878906,8.53653335571289,0.6365318298339844,38.19190979003906,8.057363510131836
8.75,8.70089340209961,0.049106597900390625,2.9463958740234375,0.56121826171875
9.533332824707031,9.897197723388672,0.3638648986816406,21.831893920898438,3.8167648315429688
9.133331298828125,8.281745910644531,0.8515853881835938,51.095123291015625,9.323929786682129
8.483333587646484,9.370323181152344,0.8869895935058594,53.21937561035156,10.455672264099121
10.533332824707031,10.608963012695312,0.07563018798828125,4.537811279296875,0.7180081605911255
9.599998474121094,9.528671264648438,0.07132720947265625,4.279632568359375,0.7429918646812439
7.549999237060547,8.019645690917969,0.4696464538574219,28.178787231445312,6.220483303070068
8.016666412353516,8.827404022216797,0.8107376098632812,48.644256591796875,10.113151550292969
8.066665649414062,8.186668395996094,0.12000274658203125,7.200164794921875,1.4876375198364258
8.266666412353516,8.8021240234375,0.5354576110839844,32.12745666503906,6.477309703826904
9.983333587646484,8.4576416015625,1.5256919860839844,91.54151916503906,15.282389640808105
6.783332824707031,8.89815902709961,2.114826202392578,126.88957214355469,31.176801681518555
12.299999237060547,12.104255676269531,0.19574356079101562,11.744613647460938,1.5914112329483032
7.9333343505859375,8.346942901611328,0.4136085510253906,24.816513061523438,5.213552474975586
7.233333587646484,8.270092010498047,1.0367584228515625,62.20550537109375,14.333065032958984
6.983333587646484,7.232654571533203,0.24932098388671875,14.959259033203125,3.5702288150787354
8.849998474121094,9.129371643066406,0.2793731689453125,16.76239013671875,3.15675950050354
6.366668701171875,14.090099334716797,7.723430633544922,463.40582275390625,121.31038665771484
7.849998474121094,9.531047821044922,1.6810493469238281,100.86296081542969,21.414644241333008
8.083332061767578,8.797126770019531,0.7137947082519531,42.82768249511719,8.830451011657715
6.716667175292969,8.316417694091797,1.5997505187988281,95.98503112792969,23.817625045776367
6.650001525878906,7.2718353271484375,0.6218338012695312,37.310028076171875,9.350881576538086
7.299999237060547,9.079666137695312,1.7796669006347656,106.78001403808594,24.37900161743164
6.266666412353516,9.876941680908203,3.6102752685546875,216.61651611328125,57.61077880859375
6.099998474121094,8.88619613647461,2.7861976623535156,167.17185974121094,45.67538070678711
