actual_time_min,predicted_time_min,error_min,error_sec,error_percent
79.23332977294922,69.42503356933594,9.808296203613281,588.497802734375,12.379002571105957
75.06666564941406,72.6578598022461,2.4088058471679688,144.52835083007812,3.2088887691497803
78.01667022705078,69.9740219116211,8.042648315429688,482.55889892578125,10.308883666992188
76.68333435058594,71.49479675292969,5.18853759765625,311.312255859375,6.766186714172363
81.66666412353516,73.18516540527344,8.481498718261719,508.8899230957031,10.38550853729248
81.28333282470703,71.22380065917969,10.059532165527344,603.5718994140625,12.375885009765625
81.03333282470703,72.66156768798828,8.37176513671875,502.305908203125,10.331260681152344
73.80000305175781,67.48016357421875,6.3198394775390625,379.19036865234375,8.563467979431152
82.86666870117188,74.14119720458984,8.725471496582031,523.5283203125,10.52953052520752
80.53333282470703,70.27257537841797,10.260757446289062,615.6454467773438,12.741006851196289
78.9000015258789,75.5823974609375,3.3176040649414062,199.05624389648438,4.2048211097717285
75.28333282470703,72.57624816894531,2.7070846557617188,162.42507934570312,3.5958619117736816
75.71666717529297,74.17959594726562,1.5370712280273438,92.22427368164062,2.0300302505493164
73.98332977294922,70.0301284790039,3.9532012939453125,237.19207763671875,5.343367576599121
81.63333129882812,68.1846923828125,13.448638916015625,806.9183349609375,16.474445343017578
71.01667022705078,76.60359191894531,5.586921691894531,335.2153015136719,7.867056846618652
73.53333282470703,71.46076202392578,2.07257080078125,124.354248046875,2.8185460567474365
77.1500015258789,71.28822326660156,5.861778259277344,351.7066955566406,7.597898006439209
72.41666412353516,68.26982116699219,4.146842956542969,248.81057739257812,5.726365566253662
102.68333435058594,72.57977294921875,30.103561401367188,1806.213623046875,29.316890716552734
73.5999984741211,69.17578887939453,4.4242095947265625,265.45257568359375,6.011154651641846
76.98332977294922,71.77338409423828,5.2099456787109375,312.59674072265625,6.767628192901611
81.55000305175781,70.88206481933594,10.667938232421875,640.0762939453125,13.08146858215332
78.63333129882812,70.88421630859375,7.749114990234375,464.9468994140625,9.854745864868164
74.73332977294922,72.2520523071289,2.4812774658203125,148.87664794921875,3.3201749324798584
80.08333587646484,72.91773223876953,7.1656036376953125,429.93621826171875,8.947684288024902
74.19999694824219,68.9594955444336,5.240501403808594,314.4300842285156,7.062670707702637
76.03333282470703,68.80201721191406,7.231315612792969,433.8789367675781,9.510717391967773
77.05000305175781,71.41328430175781,5.63671875,338.203125,7.3156633377075195
74.4000015258789,71.58464050292969,2.8153610229492188,168.92166137695312,3.7840871810913086
75.38333129882812,64.23358917236328,11.149742126464844,668.9844970703125,14.790725708007812
84.69999694824219,67.37677001953125,17.323226928710938,1039.3935546875,20.45245361328125
67.21666717529297,72.63078308105469,5.414115905761719,324.8469543457031,8.05472183227539
74.96666717529297,72.53540802001953,2.4312591552734375,145.87554931640625,3.2431204319000244
80.91666412353516,69.90740203857422,11.009262084960938,660.5557250976562,13.605679512023926
78.61666870117188,69.99900817871094,8.617660522460938,517.0596313476562,10.96161937713623
70.5,68.77765655517578,1.7223434448242188,103.34060668945312,2.443040370941162
80.23332977294922,68.44744873046875,11.785881042480469,707.15283203125,14.689508438110352
74.5,68.09793090820312,6.402069091796875,384.1241455078125,8.59338092803955
71.1500015258789,65.480712890625,5.669288635253906,340.1573181152344,7.968079090118408
74.0,72.6074447631836,1.3925552368164062,83.55331420898438,1.8818312883377075
70.06666564941406,68.68234252929688,1.3843231201171875,83.05938720703125,1.9757227897644043
97.98332977294922,71.0875015258789,26.895828247070312,1613.749755859375,27.44939422607422
72.30000305175781,67.94772338867188,4.3522796630859375,261.13677978515625,6.019750118255615
73.56666564941406,70.09346008300781,3.47320556640625,208.392333984375,4.72116756439209
84.73332977294922,71.42874908447266,13.304580688476562,798.2748413085938,15.70170783996582
72.08333587646484,69.42599487304688,2.6573410034179688,159.44046020507812,3.6864843368530273
73.0999984741211,68.63844299316406,4.461555480957031,267.6933288574219,6.103359222412109
74.9000015258789,68.16110229492188,6.738899230957031,404.3339538574219,8.99719524383545
70.86666870117188,71.10169982910156,0.2350311279296875,14.10186767578125,0.33165255188941956
73.68333435058594,73.0472640991211,0.6360702514648438,38.164215087890625,0.8632484674453735
76.30000305175781,70.56836700439453,5.731636047363281,343.8981628417969,7.5119733810424805
76.53333282470703,72.3421859741211,4.1911468505859375,251.46881103515625,5.4762372970581055
70.05000305175781,69.86153411865234,0.18846893310546875,11.308135986328125,0.26904913783073425
85.16666412353516,77.08645629882812,8.080207824707031,484.8124694824219,9.487524032592773
81.5,74.26749420166016,7.232505798339844,433.9503479003906,8.87424087524414
75.88333129882812,72.05000305175781,3.8333282470703125,229.99969482421875,5.051607608795166
70.68333435058594,69.85835266113281,0.824981689453125,49.4989013671875,1.1671515703201294
72.16666412353516,69.30109405517578,2.865570068359375,171.9342041015625,3.97076678276062
75.0,71.91256713867188,3.087432861328125,185.2459716796875,4.1165771484375
73.88333129882812,70.05770111083984,3.8256301879882812,229.53781127929688,5.177934169769287
110.73332977294922,73.96295928955078,36.77037048339844,2206.22216796875,33.20623779296875
71.53333282470703,69.34010314941406,2.1932296752929688,131.59378051757812,3.0660247802734375
75.9000015258789,70.8207778930664,5.0792236328125,304.75341796875,6.691993713378906
74.26667022705078,69.74272155761719,4.523948669433594,271.4369201660156,6.091492652893066
72.36666870117188,68.53961944580078,3.8270492553710938,229.62295532226562,5.288414478302002
75.05000305175781,72.83859252929688,2.2114105224609375,132.68463134765625,2.946582794189453
63.91666793823242,64.13023376464844,0.21356582641601562,12.813949584960938,0.33413165807724
71.66666412353516,65.97895812988281,5.687705993652344,341.2623596191406,7.936333656311035
73.73332977294922,68.41893768310547,5.31439208984375,318.863525390625,7.207584381103516
81.68333435058594,71.51087951660156,10.172454833984375,610.3472900390625,12.45352554321289
75.69999694824219,67.14056396484375,8.559432983398438,513.5659790039062,11.307044982910156
74.86666870117188,67.4395751953125,7.427093505859375,445.6256103515625,9.920427322387695
68.5,66.65179443359375,1.84820556640625,110.892333984375,2.698110342025757
75.96666717529297,70.12887573242188,5.837791442871094,350.2674865722656,7.6846747398376465
72.71666717529297,68.21641540527344,4.500251770019531,270.0151062011719,6.188748836517334
68.19999694824219,66.48810577392578,1.7118911743164062,102.71347045898438,2.5101044178009033
82.66666412353516,74.07920837402344,8.587455749511719,515.247314453125,10.388051986694336
70.80000305175781,68.60844421386719,2.191558837890625,131.4935302734375,3.0954220294952393
71.31666564941406,67.58527374267578,3.7313919067382812,223.88351440429688,5.2321457862854
73.48332977294922,71.73501586914062,1.7483139038085938,104.89883422851562,2.3791980743408203
78.69999694824219,72.3989486694336,6.301048278808594,378.0628967285156,8.006414413452148
72.13333129882812,71.06361389160156,1.0697174072265625,64.18304443359375,1.4829723834991455
78.83333587646484,70.08587646484375,8.747459411621094,524.8475341796875,11.096142768859863
76.80000305175781,70.46985626220703,6.330146789550781,379.8088073730469,8.242378234863281
68.81666564941406,66.19515991210938,2.6215057373046875,157.29034423828125,3.809405565261841
80.9000015258789,72.77781677246094,8.122184753417969,487.3310852050781,10.039783477783203
74.73332977294922,72.34518432617188,2.3881454467773438,143.28872680664062,3.1955559253692627
73.38333129882812,71.4538345336914,1.9294967651367188,115.76980590820312,2.6293392181396484
76.81666564941406,70.45713806152344,6.359527587890625,381.5716552734375,8.278838157653809
72.66666412353516,72.26749420166016,0.399169921875,23.9501953125,0.54931640625
77.03333282470703,67.732177734375,9.301155090332031,558.0693359375,12.074195861816406
73.86666870117188,66.16996765136719,7.6967010498046875,461.80206298828125,10.419721603393555
72.63333129882812,68.78999328613281,3.8433380126953125,230.60028076171875,5.291424751281738
67.61666870117188,65.79150390625,1.825164794921875,109.5098876953125,2.69928240776062
67.46666717529297,63.95293045043945,3.5137367248535156,210.82420349121094,5.208107948303223
67.21666717529297,66.28816223144531,0.9285049438476562,55.710296630859375,1.3813612461090088
74.68333435058594,68.85317993164062,5.8301544189453125,349.80926513671875,7.80649995803833
79.75,70.48977661132812,9.260223388671875,555.6134033203125,11.611565589904785
74.88333129882812,70.18830108642578,4.695030212402344,281.7018127441406,6.2697930335998535
69.01667022705078,65.58686828613281,3.4298019409179688,205.78811645507812,4.969526767730713
70.96666717529297,65.42858123779297,5.5380859375,332.28515625,7.8037848472595215
65.9000015258789,64.0811538696289,1.81884765625,109.130859375,2.7600114345550537
73.66666412353516,67.76506042480469,5.901603698730469,354.0962219238281,8.011226654052734
70.33333587646484,66.63639068603516,3.6969451904296875,221.81671142578125,5.256319999694824
73.56666564941406,71.53712463378906,2.029541015625,121.7724609375,2.7587780952453613
73.4000015258789,68.95161437988281,4.448387145996094,266.9032287597656,6.0604729652404785
69.86666870117188,65.355712890625,4.510955810546875,270.6573486328125,6.4565205574035645
68.51667022705078,65.93387603759766,2.582794189453125,154.9676513671875,3.769585132598877
71.43333435058594,67.99403381347656,3.439300537109375,206.3580322265625,4.814699649810791
68.91666412353516,64.47366333007812,4.443000793457031,266.5800476074219,6.44691801071167
74.0999984741211,71.81597137451172,2.284027099609375,137.0416259765625,3.082357883453369
70.94999694824219,66.63551330566406,4.314483642578125,258.8690185546875,6.081019878387451
69.61666870117188,69.55836486816406,0.0583038330078125,3.49822998046875,0.08374981582164764
72.53333282470703,65.3215103149414,7.211822509765625,432.7093505859375,9.942770004272461
72.31666564941406,67.5967025756836,4.719963073730469,283.1977844238281,6.526798725128174
76.0999984741211,71.9081039428711,4.19189453125,251.513671875,5.5084028244018555
65.36666870117188,74.75020599365234,9.383537292480469,563.01220703125,14.355232238769531
88.31666564941406,75.35567474365234,12.960990905761719,777.659423828125,14.675588607788086
69.56666564941406,69.23472595214844,0.331939697265625,19.9163818359375,0.47715339064598083
77.51667022705078,68.76573181152344,8.750938415527344,525.0562744140625,11.289104461669922
71.1500015258789,67.58820343017578,3.561798095703125,213.7078857421875,5.006040573120117
71.31666564941406,66.17879486083984,5.137870788574219,308.2722473144531,7.204306125640869
73.8499984741211,65.61476135253906,8.235237121582031,494.1142272949219,11.1513032913208
73.86666870117188,70.31755828857422,3.5491104125976562,212.94662475585938,4.804752349853516
72.68333435058594,68.33978271484375,4.3435516357421875,260.61309814453125,5.975994110107422
74.43333435058594,66.10733795166016,8.325996398925781,499.5597839355469,11.185843467712402
69.19999694824219,67.92413330078125,1.2758636474609375,76.55181884765625,1.8437336683273315
69.19999694824219,67.31843566894531,1.881561279296875,112.8936767578125,2.7190194129943848
71.28333282470703,74.568603515625,3.2852706909179688,197.11624145507812,4.608749866485596
83.86666870117188,69.72657012939453,14.140098571777344,848.4058837890625,16.860212326049805
66.58333587646484,68.2203369140625,1.6370010375976562,98.22006225585938,2.4585745334625244
76.71666717529297,68.31828308105469,8.398384094238281,503.9030456542969,10.947274208068848
69.23332977294922,66.1226806640625,3.1106491088867188,186.63894653320312,4.4929938316345215
76.16666412353516,69.9189224243164,6.24774169921875,374.864501953125,8.20272445678711
70.6500015258789,66.22923278808594,4.420768737792969,265.2461242675781,6.2572808265686035
65.6500015258789,66.48819732666016,0.83819580078125,50.291748046875,1.2767643928527832
76.46666717529297,70.06373596191406,6.402931213378906,384.1758728027344,8.373493194580078
68.25,67.86359405517578,0.38640594482421875,23.184356689453125,0.5661625266075134
70.98332977294922,70.05362701416016,0.9297027587890625,55.78216552734375,1.3097479343414307
71.01667022705078,67.85905456542969,3.1576156616210938,189.45693969726562,4.4463019371032715
67.58333587646484,72.72177124023438,5.138435363769531,308.3061218261719,7.603109836578369
77.1500015258789,69.77375030517578,7.376251220703125,442.5750732421875,9.560921669006348
73.13333129882812,71.6084213256836,1.5249099731445312,91.49459838867188,2.0851094722747803
72.93333435058594,69.39958190917969,3.53375244140625,212.025146484375,4.845181465148926
71.88333129882812,65.24732208251953,6.636009216308594,398.1605529785156,9.231637954711914
69.08333587646484,68.85991668701172,0.223419189453125,13.4051513671875,0.32340532541275024
74.33333587646484,67.15806579589844,7.175270080566406,430.5162048339844,9.65282917022705
74.28333282470703,73.5245361328125,0.7587966918945312,45.527801513671875,1.0214898586273193
72.63333129882812,68.92965698242188,3.70367431640625,222.220458984375,5.0991387367248535
76.56666564941406,70.7867660522461,5.779899597167969,346.7939758300781,7.5488457679748535
79.13333129882812,70.81200408935547,8.321327209472656,499.2796325683594,10.515578269958496
78.16666412353516,71.11463928222656,7.052024841308594,423.1214904785156,9.021780967712402
69.71666717529297,68.67655181884766,1.0401153564453125,62.40692138671875,1.4919177293777466
72.73332977294922,69.415283203125,3.3180465698242188,199.08279418945312,4.561934471130371
72.56666564941406,68.45758056640625,4.1090850830078125,246.54510498046875,5.662496566772461
69.44999694824219,65.62203216552734,3.8279647827148438,229.67788696289062,5.511828422546387
70.96666717529297,73.68354034423828,2.7168731689453125,163.01239013671875,3.8283791542053223
66.48332977294922,65.79542541503906,0.6879043579101562,41.274261474609375,1.034701943397522
77.46666717529297,69.17292785644531,8.293739318847656,497.6243591308594,10.706204414367676
69.13333129882812,66.62483215332031,2.5084991455078125,150.50994873046875,3.6284945011138916
68.93333435058594,69.73625183105469,0.80291748046875,48.175048828125,1.1647738218307495
69.58333587646484,65.67947387695312,3.9038619995117188,234.23171997070312,5.610340595245361
72.68333435058594,67.45838165283203,5.224952697753906,313.4971618652344,7.188652992248535
68.94999694824219,64.92669677734375,4.0233001708984375,241.39801025390625,5.8350982666015625
73.44999694824219,68.13282775878906,5.317169189453125,319.0301513671875,7.239169120788574
73.9000015258789,70.57357788085938,3.3264236450195312,199.58541870117188,4.50124979019165
63.68333435058594,64.7989501953125,1.1156158447265625,66.93695068359375,1.7518175840377808
71.0,65.9582290649414,5.041770935058594,302.5062561035156,7.101085662841797
69.05000305175781,65.9367446899414,3.1132583618164062,186.79550170898438,4.508701324462891
72.0999984741211,65.19420623779297,6.905792236328125,414.3475341796875,9.578075408935547
74.0,68.02444458007812,5.975555419921875,358.5333251953125,8.075075149536133
68.75,63.61026382446289,5.139736175537109,308.3841552734375,7.475979804992676
70.28333282470703,68.03021240234375,2.2531204223632812,135.18722534179688,3.2057676315307617
75.16666412353516,66.27787780761719,8.888786315917969,533.3271484375,11.825437545776367
69.71666717529297,68.30452728271484,1.412139892578125,84.7283935546875,2.025541305541992
69.43333435058594,67.46247863769531,1.970855712890625,118.2513427734375,2.838486433029175
72.55000305175781,68.26661682128906,4.28338623046875,257.003173828125,5.904047012329102
66.38333129882812,65.07203674316406,1.3112945556640625,78.67767333984375,1.975337028503418
67.31666564941406,65.11245727539062,2.2042083740234375,132.25250244140625,3.2743875980377197
69.41666412353516,66.89767456054688,2.5189895629882812,151.13937377929688,3.6287968158721924
72.9000015258789,68.26761627197266,4.63238525390625,277.943115234375,6.354437828063965
73.23332977294922,64.11671447753906,9.116615295410156,546.9969482421875,12.448724746704102
74.5,68.01724243164062,6.482757568359375,388.9654541015625,8.701687812805176
73.98332977294922,66.49374389648438,7.489585876464844,449.3751525878906,10.123342514038086
74.8499984741211,68.34149932861328,6.5084991455078125,390.50994873046875,8.695389747619629
70.31666564941406,68.19738006591797,2.1192855834960938,127.15713500976562,3.013916492462158
71.80000305175781,66.89250183105469,4.907501220703125,294.4500732421875,6.834959983825684
67.26667022705078,66.95708465576172,0.3095855712890625,18.57513427734375,0.46023619174957275
72.51667022705078,65.47310638427734,7.0435638427734375,422.61383056640625,9.713027000427246
71.25,66.04290771484375,5.20709228515625,312.425537109375,7.308199882507324
72.48332977294922,68.02425384521484,4.459075927734375,267.5445556640625,6.151864051818848
73.93333435058594,67.69471740722656,6.238616943359375,374.3170166015625,8.438165664672852
65.5999984741211,65.98370361328125,0.38370513916015625,23.022308349609375,0.5849164128303528
73.6500015258789,66.72933959960938,6.920661926269531,415.2397155761719,9.396689414978027
71.81666564941406,65.96512603759766,5.851539611816406,351.0923767089844,8.1478853225708
73.75,69.6140365600586,4.135963439941406,248.15780639648438,5.608086109161377
66.31666564941406,62.08891677856445,4.227748870849609,253.66493225097656,6.375092506408691
67.96666717529297,67.79306030273438,0.17360687255859375,10.416412353515625,0.2554294466972351
74.80000305175781,72.27699279785156,2.52301025390625,151.380615234375,3.3730082511901855
69.9000015258789,63.625362396240234,6.274639129638672,376.47833251953125,8.976593971252441
78.0,71.60519409179688,6.394805908203125,383.6883544921875,8.198469161987305
67.94999694824219,64.0589828491211,3.8910140991210938,233.46084594726562,5.726290702819824
70.83333587646484,64.34867095947266,6.4846649169921875,389.07989501953125,9.154820442199707
66.16666412353516,62.35681915283203,3.809844970703125,228.5906982421875,5.757952690124512
69.48332977294922,67.21640014648438,2.2669296264648438,136.01577758789062,3.262551784515381
72.38333129882812,69.55027770996094,2.8330535888671875,169.98321533203125,3.9139583110809326
78.73332977294922,77.20484924316406,1.5284805297851562,91.70883178710938,1.9413385391235352
69.93333435058594,67.04008483886719,2.89324951171875,173.594970703125,4.137153625488281
68.88333129882812,64.8373031616211,4.046028137207031,242.76168823242188,5.8737406730651855
76.01667022705078,68.78192901611328,7.2347412109375,434.08447265625,9.517309188842773
69.05000305175781,67.25904846191406,1.79095458984375,107.457275390625,2.5937068462371826
71.68333435058594,73.30879211425781,1.625457763671875,97.5274658203125,2.2675533294677734
75.73332977294922,69.5562515258789,6.1770782470703125,370.62469482421875,8.156353950500488
77.16666412353516,65.26363372802734,11.903030395507812,714.1818237304688,15.425093650817871
63.400001525878906,61.33895492553711,2.061046600341797,123.66279602050781,3.250861883163452
69.23332977294922,66.53914642333984,2.694183349609375,161.6510009765625,3.8914542198181152
71.9000015258789,67.99693298339844,3.9030685424804688,234.18411254882812,5.428468227386475
67.01667022705078,68.37191009521484,1.3552398681640625,81.31439208984375,2.022243022918701
71.81666564941406,66.0428466796875,5.7738189697265625,346.42913818359375,8.039664268493652
71.8499984741211,63.66539001464844,8.184608459472656,491.0765075683594,11.391243934631348
64.71666717529297,64.75001525878906,0.03334808349609375,2.000885009765625,0.051529355347156525
66.83333587646484,63.916778564453125,2.9165573120117188,174.99343872070312,4.363925933837891
69.44999694824219,65.01815032958984,4.431846618652344,265.9107971191406,6.381349086761475
74.16666412353516,72.65223693847656,1.5144271850585938,90.86563110351562,2.041924476623535
67.28333282470703,64.5422592163086,2.7410736083984375,164.46441650390625,4.07392692565918
71.55000305175781,66.7066879272461,4.843315124511719,290.5989074707031,6.769133567810059
71.6500015258789,68.78367614746094,2.8663253784179688,171.97952270507812,4.000453948974609
61.08333206176758,69.86478424072266,8.781452178955078,526.8871459960938,14.376184463500977
72.21666717529297,67.66612243652344,4.550544738769531,273.0326843261719,6.301239013671875
70.38333129882812,62.685203552246094,7.698127746582031,461.8876647949219,10.937430381774902
67.19999694824219,64.1307373046875,3.0692596435546875,184.15557861328125,4.5673508644104
65.66666412353516,62.991241455078125,2.6754226684570312,160.52536010742188,4.07424783706665
67.05000305175781,66.501220703125,0.5487823486328125,32.92694091796875,0.8184673190116882
72.5,63.89685821533203,8.603141784667969,516.1884765625,11.866402626037598
76.8499984741211,69.49561309814453,7.3543853759765625,441.26312255859375,9.569792747497559
73.58333587646484,69.68603515625,3.8973007202148438,233.83804321289062,5.296444892883301
67.08333587646484,62.886924743652344,4.1964111328125,251.78466796875,6.255519390106201
75.11666870117188,70.39237213134766,4.724296569824219,283.4577941894531,6.289278507232666
70.88333129882812,66.11988067626953,4.763450622558594,285.8070373535156,6.720128059387207
68.66666412353516,66.19889831542969,2.4677658081054688,148.06594848632812,3.5938336849212646
72.0,65.3022689819336,6.697731018066406,401.8638610839844,9.302404403686523
70.44999694824219,68.37110137939453,2.0788955688476562,124.73373413085938,2.950881004333496
68.76667022705078,66.72113800048828,2.0455322265625,122.73193359375,2.9745984077453613
78.5999984741211,70.68699645996094,7.913002014160156,474.7801208496094,10.06743335723877
64.66666412353516,64.65008544921875,0.01657867431640625,0.994720458984375,0.025637127459049225
76.0999984741211,67.40431213378906,8.695686340332031,521.7412109375,11.426657676696777
65.9000015258789,64.08270263671875,1.8172988891601562,109.03793334960938,2.7576613426208496
71.66666412353516,68.12960052490234,3.5370635986328125,212.22381591796875,4.9354376792907715
62.31666564941406,62.37710189819336,0.060436248779296875,3.6261749267578125,0.09698247909545898
70.06666564941406,68.34657287597656,1.7200927734375,103.20556640625,2.45493745803833
63.20000076293945,64.83704376220703,1.6370429992675781,98.22257995605469,2.5902578830718994
70.36666870117188,63.38427734375,6.982391357421875,418.9434814453125,9.922866821289062
71.03333282470703,69.89653015136719,1.1368026733398438,68.20816040039062,1.6003791093826294
70.41666412353516,65.57261657714844,4.844047546386719,290.6428527832031,6.879120826721191
71.43333435058594,67.1666030883789,4.266731262207031,256.0038757324219,5.973025321960449
73.83333587646484,67.0860366821289,6.7472991943359375,404.83795166015625,9.138553619384766
68.76667022705078,64.22832489013672,4.5383453369140625,272.30072021484375,6.599629878997803
62.38333511352539,65.7912826538086,3.407947540283203,204.4768524169922,5.4629130363464355
68.66666412353516,67.47651672363281,1.1901473999023438,71.40884399414062,1.7332245111465454
75.55000305175781,68.34683227539062,7.2031707763671875,432.19024658203125,9.534309387207031
64.94999694824219,65.94000244140625,0.9900054931640625,59.40032958984375,1.5242578983306885
65.69999694824219,57.42191696166992,8.278079986572266,496.684814453125,12.599818229675293
69.23332977294922,66.880126953125,2.3532028198242188,141.19216918945312,3.3989450931549072
66.05000305175781,62.56797790527344,3.482025146484375,208.9215087890625,5.271801948547363
71.25,67.4058837890625,3.8441162109375,230.64697265625,5.3952507972717285
76.5,69.8163070678711,6.683692932128906,401.0215759277344,8.73685359954834
69.96666717529297,66.00126647949219,3.9654006958007812,237.92404174804688,5.6675567626953125
71.8499984741211,67.90898895263672,3.941009521484375,236.4605712890625,5.48505163192749
74.46666717529297,66.95259094238281,7.514076232910156,450.8445739746094,10.090522766113281
74.03333282470703,66.23314666748047,7.8001861572265625,468.01116943359375,10.536046028137207
71.68333435058594,66.96672821044922,4.716606140136719,282.9963684082031,6.579780578613281
78.36666870117188,64.0488052368164,14.317863464355469,859.07177734375,18.270347595214844
73.88333129882812,68.55813598632812,5.3251953125,319.51171875,7.207573413848877
80.06666564941406,70.52042388916016,9.546241760253906,572.7745361328125,11.922866821289062
64.43333435058594,61.44462585449219,2.98870849609375,179.322509765625,4.638450622558594
69.68333435058594,63.987083435058594,5.696250915527344,341.7750549316406,8.174481391906738
69.23332977294922,65.81198120117188,3.4213485717773438,205.28091430664062,4.941765308380127
66.46666717529297,62.57975769042969,3.8869094848632812,233.21456909179688,5.847908020019531
68.0999984741211,65.22065734863281,2.8793411254882812,172.76046752929688,4.228107452392578
68.5999984741211,65.5748062133789,3.0251922607421875,181.51153564453125,4.4099016189575195
72.21666717529297,69.31866455078125,2.8980026245117188,173.88015747070312,4.012928009033203
71.26667022705078,66.69511413574219,4.571556091308594,274.2933654785156,6.414718151092529
72.69999694824219,68.10165405273438,4.5983428955078125,275.90057373046875,6.325093746185303
74.75,66.35903930664062,8.390960693359375,503.4576416015625,11.22536563873291
63.71666717529297,61.66639709472656,2.0502700805664062,123.01620483398438,3.217792510986328
69.28333282470703,66.39048767089844,2.8928451538085938,173.57070922851562,4.175384044647217
70.51667022705078,66.29751586914062,4.219154357910156,253.14926147460938,5.983201503753662
70.33333587646484,63.96512985229492,6.368206024169922,382.09234619140625,9.0543212890625
75.53333282470703,71.33671569824219,4.196617126464844,251.79702758789062,5.555980205535889
71.26667022705078,68.00587463378906,3.2607955932617188,195.64773559570312,4.575484752655029
70.6500015258789,63.236793518066406,7.4132080078125,444.79248046875,10.492863655090332
73.6500015258789,61.035499572753906,12.614501953125,756.8701171875,17.12763214111328
67.19999694824219,64.38292694091797,2.8170700073242188,169.02420043945312,4.192068576812744
74.88333129882812,68.96625518798828,5.917076110839844,355.0245666503906,7.901726722717285
71.18333435058594,68.38174438476562,2.8015899658203125,168.09539794921875,3.9357385635375977
69.26667022705078,64.31119537353516,4.955474853515625,297.3284912109375,7.154198169708252
68.63333129882812,65.7238540649414,2.9094772338867188,174.56863403320312,4.239160537719727
73.76667022705078,66.37145233154297,7.3952178955078125,443.71307373046875,10.025148391723633
70.75,64.38712310791016,6.362876892089844,381.7726135253906,8.993465423583984
67.73332977294922,67.69966125488281,0.03366851806640625,2.020111083984375,0.04970746114850044
66.1500015258789,66.10892486572266,0.04107666015625,2.464599609375,0.062096234411001205
71.33333587646484,67.00420379638672,4.329132080078125,259.7479248046875,6.068876266479492
77.38333129882812,69.24298858642578,8.140342712402344,488.4205627441406,10.519503593444824
67.6500015258789,63.9830207824707,3.666980743408203,220.0188446044922,5.420518398284912
70.28333282470703,62.42805099487305,7.855281829833984,471.31689453125,11.176592826843262
72.71666717529297,61.55143356323242,11.165233612060547,669.9140014648438,15.354434967041016
60.06666564941406,70.87088775634766,10.804222106933594,648.2532958984375,17.987051010131836
74.3499984741211,68.6964111328125,5.653587341308594,339.2152404785156,7.604017734527588
67.56666564941406,64.82270812988281,2.74395751953125,164.637451171875,4.0611114501953125
72.38333129882812,66.73017883300781,5.6531524658203125,339.18914794921875,7.810019493103027
72.5,66.47830200195312,6.021697998046875,361.3018798828125,8.305789947509766
67.61666870117188,63.69528579711914,3.9213829040527344,235.28297424316406,5.799432277679443
71.08333587646484,62.982391357421875,8.100944519042969,486.0566711425781,11.396404266357422
71.53333282470703,67.11422729492188,4.419105529785156,265.1463317871094,6.177687168121338
76.61666870117188,71.651123046875,4.965545654296875,297.9327392578125,6.481025218963623
70.36666870117188,69.53337097167969,0.8332977294921875,49.99786376953125,1.1842222213745117
74.11666870117188,68.25257873535156,5.8640899658203125,351.84539794921875,7.9119720458984375
66.18333435058594,66.91414642333984,0.7308120727539062,43.848724365234375,1.1042237281799316
65.71666717529297,61.77174377441406,3.9449234008789062,236.69540405273438,6.002926826477051
68.21666717529297,63.14091110229492,5.075756072998047,304.54534912109375,7.440639495849609
69.28333282470703,64.55353546142578,4.72979736328125,283.787841796875,6.826746463775635
66.36666870117188,63.172698974609375,3.1939697265625,191.63818359375,4.812611103057861
72.25,65.96075439453125,6.28924560546875,377.354736328125,8.704837799072266
67.3499984741211,64.48443603515625,2.8655624389648438,171.93374633789062,4.254732608795166
74.63333129882812,67.4808349609375,7.152496337890625,429.1497802734375,9.583515167236328
71.0999984741211,66.34165954589844,4.758338928222656,285.5003356933594,6.692460060119629
65.06666564941406,66.17924499511719,1.112579345703125,66.7547607421875,1.709906816482544
69.25,67.15377807617188,2.096221923828125,125.7733154296875,3.0270352363586426
69.78333282470703,66.60701751708984,3.1763153076171875,190.57891845703125,4.551681995391846
67.75,62.531097412109375,5.218902587890625,313.1341552734375,7.703176975250244
70.03333282470703,64.285400390625,5.747932434082031,344.8759460449219,8.20742416381836
68.46666717529297,61.88897705078125,6.577690124511719,394.6614074707031,9.607142448425293
68.58333587646484,63.62933349609375,4.954002380371094,297.2401428222656,7.22333288192749
61.18333435058594,63.55916976928711,2.375835418701172,142.5501251220703,3.883141279220581
67.30000305175781,62.1901969909668,5.109806060791016,306.58837890625,7.592578887939453
71.9000015258789,64.65267181396484,7.2473297119140625,434.83978271484375,10.079734802246094
73.46666717529297,66.65498352050781,6.811683654785156,408.7010192871094,9.271801948547363
70.33333587646484,68.74273681640625,1.5905990600585938,95.43594360351562,2.2615151405334473
64.78333282470703,59.906639099121094,4.8766937255859375,292.60162353515625,7.527698040008545
67.71666717529297,65.72637939453125,1.9902877807617188,119.41726684570312,2.9391403198242188
70.78333282470703,67.33567810058594,3.4476547241210938,206.85928344726562,4.870715141296387
64.0,60.58561706542969,3.4143829345703125,204.86297607421875,5.334973335266113
62.31666564941406,59.900428771972656,2.4162368774414062,144.97421264648438,3.877352476119995
72.68333435058594,66.90286254882812,5.7804718017578125,346.82830810546875,7.952953815460205
69.5,65.05742645263672,4.442573547363281,266.5544128417969,6.3921918869018555
78.66666412353516,67.5548095703125,11.111854553222656,666.7113037109375,14.125240325927734
66.63333129882812,63.442298889160156,3.1910324096679688,191.46194458007812,4.788943290710449
